id_compra,objeto_vendido,cantidad,precio
1,Laptop,5,724.0
2,Pasta dental,2,2.36
3,Manzana,7,0.46
4,Pan,4,2.26
5,Pasta dental,1,2.5
6,Manzana,9,0.47
7,Zapatos,10,47.2
8,Champú,1,8.5
9,Jeans,6,46.78
10,Champú,6,7.45
11,Laptop,2,734.84
12,TV,10,534.75
13,Champú,8,8.49
14,Manzana,7,0.46
15,Huevos,10,4.04
16,TV,2,507.74
17,Pan,5,2.58
18,Huevos,2,4.28
19,Teléfono,6,573.36
20,Jeans,4,43.83
21,Champú,2,8.32
22,Pollo,9,10.27
23,Pasta dental,7,2.33
24,Champú,9,8.78
25,Pasta dental,1,2.59
26,Pasta dental,6,2.66
27,Teléfono,4,572.13
28,Naranja,6,0.65
29,Arroz,7,15.47
30,Calcetines,3,4.64
31,Pasta dental,9,2.62
32,Champú,7,8.4
33,Naranja,4,0.59
34,Camiseta,2,20.04
35,Pan,3,2.68
36,Jeans,7,47.63
37,Pollo,7,9.13
38,Pollo,9,10.99
39,Champú,1,8.75
40,Laptop,9,829.07
41,Champú,6,8.43
42,Laptop,3,766.96
43,Calcetines,5,4.5
44,Queso,9,5.26
45,Laptop,5,859.28
46,Queso,3,5.11
47,TV,9,526.25
48,Queso,10,5.42
49,Pañales,2,29.93
50,TV,5,537.87
51,Pasta dental,10,2.28
52,Huevos,8,3.67
53,Huevos,9,4.38
54,Camiseta,8,18.51
55,Manzana,9,0.47
56,Pollo,4,9.85
57,Manzana,4,0.53
58,Juguete,6,24.49
59,Calcetines,8,5.4
60,Laptop,2,759.66
61,Pañales,9,27.13
62,Pasta dental,1,2.54
63,Huevos,1,4.17
64,Pasta dental,1,2.28
65,Pañales,4,27.43
66,Champú,4,8.27
67,Manzana,10,0.46
68,Naranja,8,0.6
69,Zapatos,2,46.9
70,Zapatos,7,48.54
71,Calcetines,1,5.36
72,Laptop,6,729.7
73,Laptop,4,759.79
74,Manzana,7,0.49
75,Jeans,4,43.01
76,Huevos,9,3.95
77,Laptop,9,728.09
78,Leche,4,3.83
79,Jeans,8,44.16
80,Arroz,1,16.09
81,Jeans,7,43.91
82,Champú,8,8.68
83,Juguete,9,24.62
84,Mantequilla,5,3.72
85,Arroz,10,16.41
86,Manzana,6,0.46
87,Pan,8,2.28
88,Queso,9,5.42
89,Jeans,9,41.01
90,Huevos,2,4.28
91,Pollo,4,9.14
92,Teléfono,10,554.39
93,Pasta dental,1,2.54
94,Pollo,10,9.16
95,Naranja,5,0.6
96,Arroz,6,15.51
97,Pasta dental,3,2.38
98,Juguete,2,24.79
99,Leche,10,3.47
100,Laptop,4,731.72
101,Queso,6,4.77
102,Huevos,6,4.3
103,Juguete,9,23.29
104,Juguete,9,25.56
105,Leche,9,3.62
106,Juguete,2,27.16
107,Camiseta,2,19.06
108,Manzana,5,0.47
109,Pollo,6,9.42
110,Arroz,5,15.56
111,Queso,1,4.99
112,Huevos,5,4.11
113,Pan,3,2.25
114,Champú,8,7.46
115,Manzana,9,0.52
116,Leche,3,3.23
117,Manzana,6,0.45
118,Naranja,7,0.61
119,Camiseta,6,18.17
120,Pan,4,2.7
121,Pasta dental,6,2.58
122,Manzana,7,0.54
123,Pollo,4,10.5
124,Jeans,3,49.29
125,Zapatos,6,45.25
126,Zapatos,4,53.02
127,Champú,2,7.45
128,Teléfono,8,644.66
129,Pasta dental,8,2.35
130,TV,4,480.52
131,Pasta dental,4,2.26
132,Teléfono,2,579.39
133,Champú,9,7.76
134,Teléfono,9,621.54
135,Pañales,2,32.64
136,Champú,5,7.49
137,Pan,7,2.3
138,TV,6,522.85
139,Zapatos,9,51.06
140,Laptop,10,781.63
141,Arroz,7,14.26
142,Leche,9,3.51
143,Arroz,2,14.59
144,Pañales,2,30.74
145,Juguete,7,25.04
146,Pañales,5,29.41
147,Manzana,7,0.46
148,Teléfono,3,621.28
149,Pollo,7,10.14
150,Manzana,5,0.53
151,Juguete,10,23.55
152,Pollo,8,10.31
153,Calcetines,4,4.94
154,Queso,3,4.97
155,Huevos,10,3.83
156,Pañales,4,27.56
157,Juguete,4,23.62
158,Camiseta,4,18.1
159,Mantequilla,2,4.09
160,Calcetines,10,4.91
161,Arroz,7,15.66
162,Mantequilla,3,3.92
163,Leche,2,3.77
164,Zapatos,9,47.19
165,Calcetines,4,4.55
166,Laptop,8,793.03
167,Queso,10,5.49
168,Pañales,8,32.7
169,Pollo,9,10.63
170,Zapatos,9,53.31
171,Calcetines,8,5.4
172,Calcetines,4,4.76
173,Champú,9,8.43
174,Mantequilla,5,4.1
175,Calcetines,5,4.58
176,Pasta dental,6,2.39
177,Manzana,3,0.46
178,Pasta dental,3,2.44
179,Arroz,7,13.69
180,Pañales,7,30.26
181,Pan,7,2.35
182,Teléfono,10,648.58
183,Leche,10,3.75
184,Teléfono,6,597.24
185,Juguete,7,26.27
186,Manzana,9,0.52
187,Pollo,8,10.8
188,Pasta dental,8,2.39
189,Leche,7,3.42
190,Jeans,3,48.06
191,Pollo,7,10.07
192,Naranja,1,0.61
193,Huevos,3,4.11
194,Calcetines,5,4.68
195,Teléfono,8,579.28
196,Pañales,7,29.03
197,Champú,7,8.4
198,Champú,8,8.54
199,Leche,1,3.67
200,TV,2,472.42
201,Pan,4,2.63
202,Arroz,10,16.02
203,Camiseta,8,18.95
204,Laptop,4,810.24
205,Calcetines,6,5.2
206,Jeans,2,45.95
207,Jeans,2,49.18
208,Naranja,5,0.54
209,Naranja,7,0.62
210,Teléfono,4,652.98
211,Huevos,4,4.07
212,Laptop,5,831.55
213,Pollo,10,10.61
214,Pan,7,2.42
215,TV,6,456.9
216,Leche,8,3.74
217,Laptop,6,789.36
218,Calcetines,7,5.21
219,Jeans,5,47.1
220,Pollo,9,10.62
221,Mantequilla,10,3.97
222,Champú,4,7.72
223,Huevos,8,3.82
